build_fingerprint,type,name,package,version,folder,size,bit,so_name,so_size
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,64,lib/arm64-v8a/libjninamespacea2.so,11272
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,64,lib/arm64-v8a/libjninamespaceb.so,11272
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,32,lib/armeabi-v7a/libc++_shared.so,657000
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,64,lib/arm64-v8a/libc++_shared.so,1058904
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,64,lib/arm64-v8a/libjninamespacea1.so,11272
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,32,lib/armeabi-v7a/libjni_test_dlclose.so,20192
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,32,lib/armeabi-v7a/libjnitest.so,677128
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,64,lib/arm64-v8a/libjnitest.so,1036840
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,32,lib/armeabi-v7a/libjninamespacea2.so,20284
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,64,lib/arm64-v8a/libjnicommon.so,11224
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,32,lib/armeabi-v7a/libjninamespacea1.so,20288
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,32,lib/armeabi-v7a/libjnicommon.so,20228
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,32,lib/armeabi-v7a/libnativehelper_compat_libc++.so,205044
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,64,lib/arm64-v8a/libnativehelper_compat_libc++.so,332808
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,32,lib/armeabi-v7a/libjninamespaceb.so,20288
MainTest,APK,CtsJniTestCases.apk,android.jni.cts,Q,/,4436499,64,lib/arm64-v8a/libjni_test_dlclose.so,11000
